tweet,class
"['after_ADP', 'this_DET', 'dustin_NOUN', 'johnson_NOUN', 'rule_VERB', 'player_NOUN', 'be_AUX', 'sweatin_ADJ', 'bullet_NOUN', '95_NUM', '%_SYM', 'of_ADP', 'the_DET', 'the_DET', 'tour_NOUN', 'have_AUX', 'allegedly_ADV', 'be_AUX', 'suspend_VERB', 'for_ADP', 'sildenafil_NOUN']",0
"['aaahhh_ADJ', 'prozac_NOUN', 'my_PRON', 'best_ADJ', 'friend_NOUN', 'where_ADV', 'have_AUX', 'you_PRON', 'be_AUX', 'this_DET', 'month_NOUN', '#ivemissedyou_NOUN']",0
"['nah_INTJ', 'i_PRON', 'have_AUX', 'have_VERB', 'these_PRON', 'for_ADP', 'many_ADJ', 'year_NOUN', 'they_PRON', 'get_VERB', 'worse_ADJ', 'when_ADV', 'i_PRON', 'be_AUX', 'pg_VERB', 'with_ADP', 'luz_NOUN', 'that_PRON', 'be_VERB', 'when_ADV', 'i_PRON', 'be_AUX', 'diagnose_VERB', 'i_PRON', 'take_VERB', 'metoprolol_NOUN', 'to_PART', 'keep_VERB', '&gt_NOUN']",0
"['baby_NOUN', 'fever_NOUN', 'be_AUX', 'some_DET', 'shit_NOUN', 'fuck_VERB', 'they_PRON', 'damn_NOUN', 'kid_NOUN', 'bitch_PRON', 'i_PRON', 'need_VERB', 'a_DET', 'nuvaring_NOUN']",0
"['doctor_NOUN', 'say_VERB', 'to_PART', 'come_VERB', 'back_ADV', 'for_ADP', 'nexium_NOUN', 'if_SCONJ', 'i_PRON', 'need_VERB', 'it_PRON', 'hope_VERB', 'it_PRON', 'fix_NOUN', 'itself_ADV', ':(_SYM']",0
"['somebody_PRON', 'should_AUX', 'slip_VERB', 'miralax_NOUN', 'into_ADP', 'a_DET', 'gatorade_NOUN', 'bottle_NOUN', 'and_CCONJ', 'leave_VERB', 'it_PRON', 'for_SCONJ', 'he_PRON', 'to_PART', 'drink_VERB']",0
"['so_ADV', 'you_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'give_VERB', 'i_PRON', 'metformin_NOUN', 'to_PART', 'reduce_VERB', 'my_PRON', 'chance_NOUN', 'of_SCONJ', 'need_VERB', 'metformin_NOUN', 'by_ADP', '50_NUM', '%_SYM', 'at_ADP', '#_SYM', 'napcrg2014_NUM']",0
"['because_SCONJ', 'i_PRON', 'be_AUX', 'seventeen_VERB', 'compose_VERB', 'my_PRON', 'own_ADJ', 'beat_NOUN', 'lyrically_ADV', 'i_PRON', 'be_AUX', 'dope_VERB', 'enough_ADV', 'to_PART', 'ass_VERB', 'fuck_VERB', 'the_DET', 'dude_NOUN', 'who_PRON', 'make_VERB', 'nicotine_NUM', 'l_NOUN', 'of_ADP', 'l_NOUN']",0
"['i_PRON', 'have_AUX', 'try_VERB', 'lunesta_NOUN', 'and_CCONJ', 'melatonin_NOUN', 'pill_NOUN', 'to_PART', 'sleep_VERB', 'idk_VERB', 'what_PRON', 'be_AUX', 'wrong_ADJ', 'with_ADP', 'i_PRON', 'lol_INTJ', '#_SYM', 'itsallgoodthough_ADJ']",0
"['cv_NOUN', 'near_ADP', 'i_PRON', 'be_AUX', '$_SYM', '80_NUM', 'for_ADP', 'some_DET', 'levofloxacin_NOUN', 'i_PRON', 'take_VERB', 'it_PRON', 'down_ADV', 'to_ADP', '$_SYM', '25_NUM', 'and_CCONJ', 'still_ADV', 'make_VERB', 'profit_NOUN', 'and_CCONJ', 'now_ADV', 'the_DET', 'pt_NOUN', 'transfer_VERB', 'all_ADV', 'to_ADP', 'i_PRON']",0
"['k_VERB', 'so_ADV', 'who_PRON', 'else_ADV', 'think_VERB', 'the_DET', 'miralax_NOUN', 'commercial_NOUN', 'be_AUX', 'be_AUX', 'about_ADP', 'lacrosse_NOUN']",0
"['lunesta_NOUN', 'be_AUX', 'a_DET', 'terrible_ADJ', 'drug_NOUN']",0
"['you_PRON', 'be_AUX', 'a_DET', 'psychotic_ADJ', 'child_NOUN', 'abuse_VERB', 'star_NOUN', 'who_PRON', 'need_VERB', 'to_PART', 'lay_VERB', 'off_ADP', 'the_DET', 'prozac_NOUN', 'and_CCONJ', 'smoke_VERB', 'a_DET', 'real_ADJ', 'joint_NOUN']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'metformin_NOUN', 'for_ADP', 'a_DET', 'year_NOUN', 'and_CCONJ', 'lose_VERB', '30_NUM', 'lb_NOUN', '&_CCONJ', 'amp_NOUN', 'now_ADV', 'i_PRON', 'be_AUX', 'on_ADP', 'victoza_NOUN', 'as_ADV', 'well_ADV', 'be_AUX', 'any_DET', '1_NUM', 'else_ADJ', 'on_ADP', 'victoza_NOUN', '&_CCONJ', 'amp_NOUN', 'have_AUX', 'it_PRON', 'work_VERB', 'for_ADP', 'they_PRON']",0
"['i_PRON', 'think_VERB', 'i_PRON', 'need_VERB', 'another_DET', 'paxil_NOUN']",0
"['ok_ADJ', 'find_VERB', 'the_DET', 'culprit_NOUN', 'of_ADP', 'the_DET', 'leg_NOUN', 'cramp_VERB', 'its_PRON', 'simvastatin_NOUN', 'and_CCONJ', 'maybe_ADV', 'atorvastatin_ADV']",1
"['what_DET', 'tf_NOUN', 'meridia_NOUN']",0
"['96_NUM', 'wasiq_NOUN', 'it_PRON', 'be_AUX', 'okay_ADJ', 'i_PRON', 'can_AUX', 'tell_VERB', 'you_PRON', 'be_AUX', 'head_VERB', 'towards_ADP', 'a_DET', 'bottomless_ADJ', 'pit_NOUN', 'depression_NOUN', 'hurts_NOUN', 'cymbalta_NOUN', 'can_AUX', 'help_VERB']",0
"['denosumab_ADJ', 'solve_NOUN', 'brain_NOUN', 'twister_NOUN', 'speak_VERB', 'of_ADP', 'temporal_ADJ', 'bone_NOUN', 'loss_NOUN', 'inward_ADP', 'population_NOUN', 'among_ADP', 'prostate_NOUN', 'rust_NOUN', '.qqw_NOUN']",0
"['i_PRON', 'use_VERB', 'to_PART', 'i_PRON', 'go_VERB', 'on_ADP', 'fluoxetine_NUM', 'antidepressant_NOUN', 'for_ADP', 'a_DET', 'bit_NOUN', 'but_CCONJ', 'my_PRON', 'mum_NOUN', 'be_AUX', 'worried_VERB', 'they_PRON', 'would_AUX', 'make_VERB', 'i_PRON', 'suicidal_ADJ', 'so_SCONJ', 'i_PRON', 'have_VERB', 'to_PART', 'stop_VERB']",0
"['really_ADV', '4_NUM', 'vitamin_NOUN', 'would_VERB', 'pill_NOUN', 'cost_NOUN', 'more_ADJ', 'than_ADP', '60_NUM', 'metformin_NOUN', 'pill_NOUN', 'ugh_ADJ']",0
"['johnny_NOUN', ""'s_AUX"", 'junior_ADJ', 'usually_ADV', 'stay_VERB', 'jr_NOUN', 'until_SCONJ', 'they_PRON', 'be_AUX', 'old_ADJ', 'enough_ADV', 'to_PART', 'need_VERB', 'boniva_NOUN']",0
"['my_PRON', 'damn_NOUN', 'doctor_NOUN', 'gavee_NOUN', 'advair_NOUN', '😩_SYM']",0
"['pdoc_NOUN', 'say_VERB', 'continue_VERB', 'with_ADP', 'latuda_NOUN', 'i_PRON', 'can_AUX', 'take_VERB', 'a_DET', 'sleep_NOUN', 'aid_NOUN', 'how_ADV', 'about_SCONJ', 'give_VERB', 'up_ADP', 'that_DET', 'stash_NOUN', 'of_ADP', 'pill_NOUN', 'you_PRON', 'have_VERB', 'panic_NOUN', 'hell_NOUN', 'no_INTJ', 'what_PRON', 'if_SCONJ', 'i_PRON', 'need_VERB', 'they_PRON']",0
"['definitely_ADV', 'feel_VERB', 'old_ADJ', 'when_ADV', 'my_PRON', 'post_VERB', 'breakfast_NOUN', 'cocktail_NOUN', 'be_AUX', 'a_DET', 'multivitamin_NOUN', 'two_NUM', 'aspirin_NOUN', 'and_CCONJ', 'a_DET', 'nexium_NOUN']",0
"['neurontin_ADP', 'to_ADP', 'the_DET', 'rescue_NOUN', 'thanks_NOUN', 'to_ADP', 'this_DET', 'freakn_ADJ', 'weather_NOUN']",0
"['antara_INTJ', 'sone_NUM', 'dan_ADJ', 'blackjack_NOUN']",0
"['lower_ADJ', 'risk_NOUN', 'of_ADP', 'progression_NOUN', 'of_ADP', 'multiple_ADJ', 'myeloma_NOUN', 'among_ADP', 'vet_NOUN', 'on_ADP', 'metformin_NOUN', 'diabete_VERB', 'drug_NOUN', 'need_VERB', 'to_PART', 'find_VERB', 'the_DET', 'metabolic_ADJ', 'pathway_NOUN', 'colditz_NOUN', '#_SYM', 'dbsr_NOUN']",0
"['new_ADJ', 'currently_ADV', 'very_ADV', 'limited_ADJ', 'alemtuzumab_ADV', 'dimethylfumarate_ADJ', 'and_CCONJ', 'teriflunomide_ADJ', '#pregnancy_NOUN', 'data_NOUN', 'show_VERB', 'no_DET', 'increase_VERB', 'fetal_ADJ', 'risk_NOUN', '#msboston2014_NOUN']",0
"['i_PRON', 'take_VERB', 'norethindrone_NUM', 'it_PRON', 'be_AUX', 'a_DET', 'pill_NOUN', 'with_ADP', 'no_DET', 'estrogen_NOUN', 'same_ADJ', 'pill_NOUN', 'every_DET', 'day_NOUN', 'no_DET', 'placebo_NOUN', 'no_DET', 'period_NOUN', '👍_SYM']",0
"['i_PRON', 'take_VERB', 'three_NUM', 'goddamm_NOUN', 'bottle_NOUN', 'of_ADP', 'boniva_NOUN', 'and_CCONJ', 'still_ADV', 'break_VERB', 'my_PRON', 'hip_NOUN', 'try_VERB', 'to_PART', 'twerk_VERB', 'thanks_NOUN', 'for_ADP', 'nothing_PRON', 'fly_VERB', 'nun_VERB', 'my_PRON', 'ass_NOUN']",0
"['how_ADV', 'do_AUX', 'slimm_VERB', 'tablet_NOUN', 'reductill_NOUN', 'product_NOUN', '.ame_NOUN']",0
"['my_PRON', 'trazodone_NOUN', 'have_VERB', 'b_NUM', 'een_NOUN', 'ready_ADJ', 'since_ADP', 'tuesday_NOUN', 'but_CCONJ', 'we_PRON', 'havent_ADJ', 'go_NOUN', 'to_PART', 'pick_VERB', 'it_PRON', 'up_ADP', 'yet_ADV', 'and_CCONJ', 'probably_ADV', 'will_AUX', 'not_PART', 'get_VERB', 'to_PART', 'til_VERB', 'this_DET', 'weekend_NOUN', 'and_CCONJ', 'im_NOUN', 'in_ADP', 'hell_NOUN']",0
"['depression_NOUN', 'hurts_NOUN', 'and_CCONJ', 'this_DET', 'time_NOUN', 'cymbalta_NOUN', 'can_AUX', 'not_PART', 'help_VERB']",0
"['all_DET', 'y_X', '’all_ADJ', 'girl_NOUN', 'with_ADP', 'bipolar_ADJ', 'depression_NOUN', 'take_VERB', 'some_DET', 'latuda_NOUN']",0
"['this_PRON', 'may_AUX', 'be_AUX', 'the_DET', 'imodium_ADJ', 'talkin_NOUN', 'but_CCONJ', 'i_PRON', 'swear_ADJ', 'i_PRON', 'be_AUX', 'not_PART', 'shittin_VERB', 'ya_PRON']",0
"['ah_INTJ', 'yes_INTJ', 'the_DET', 'sudof_ADJ', 'and_CCONJ', 'ventolin_ADJ', 'jitter_NOUN', 'the_DET', 'world_NOUN', 'be_AUX', 'make_VERB', 'of_ADP', 'jelly_ADV', 'and_CCONJ', 'i_PRON', 'be_AUX', 'the_DET', 'spoon_NOUN', '#trippinballz_INTJ']",1
"['haha_INTJ', 'lucky_ADJ', ':p_NOUN', 'i_PRON', 'hate_VERB', 'it_PRON', 'cause_SCONJ', 'god_PROPN', 'know_VERB', 'what_PRON', 'it_PRON', 'do_VERB', 'to_ADP', 'we_PRON', 'brain_NOUN', 'but_CCONJ', 'it_PRON', 'help_VERB', 'so_ADV', 'much_ADV', 'i_PRON', 'want_VERB', 'a_DET', 'vyvanse_NOUN', 'prescription_NOUN']",0
"['crestor_NOUN', 'and_CCONJ', 'lipitor_NOUN', 'someone_PRON', 'need_VERB', 'a_DET', 'cmr_NOUN', 'stat_NOUN', 'rt_NOUN', 'wheezypsychrn_ADJ', 'hahaha_X', 'http://t.co/vhddenyvdz_X']",0
"['a_DET', 'imodium_NOUN', 'should_AUX', 'sort_ADV', 'they_PRON', 'out_ADV']",0
"['do_AUX', 'feed_ADJ', 'grand_ADJ', 'jury_NOUN', 'on_ADP', 'ham_NOUN', 'co_X', 'suboxone_ADJ', 'clinic_NOUN', 'case_NOUN', 'fail_VERB', 'to_PART', 'indict_VERB', 'andrew_NOUN', 'dollard_NOUN', 'but_CCONJ', 'pros.lee_NOUN', 'buckinghbe_NOUN', 'prosecute_VERB', 'the_DET', 'case_NOUN']",0
"['if_SCONJ', 'i_PRON', 'have_VERB', 'another_DET', 'cat_NOUN', 'i_PRON', 'would_AUX', 'name_VERB', 'he_PRON', 'lozenge_NOUN']",0
"['i_PRON', 'notice_VERB', '#pauladean_ADJ', 'be_AUX', 'the_DET', 'face_NOUN', 'of_ADP', 'the_DET', '#victoza_NOUN', '#_SYM', 'diabetic_ADJ', 'medication_NOUN', 'huge_ADJ', 'population_NOUN', 'of_ADP', '#_SYM', 'negro_NOUN', 'suffer_VERB', 'from_ADP', '#_SYM', 'diabete_NOUN', 'a_DET', 'legitimate_ADJ', 'voice_NOUN']",0
"['do_AUX', 'you_PRON', 'pay_VERB', 'a_DET', 'lot_NOUN', 'for_ADP', 'nexium_NOUN', 'we_PRON', 'would_AUX', 'like_VERB', 'to_PART', 'talk_VERB', 'to_ADP', 'you_PRON', 'dm_VERB', 'we_PRON', 'if_SCONJ', 'you_PRON', 'be_AUX', 'on_ADP', 'nexium_NOUN', '&_CCONJ', 'amp_NOUN', 'would_AUX', 'be_AUX', 'interested_ADJ', 'in_SCONJ', 'talk_VERB', 'to_ADP', 'a_DET', 'major_ADJ', 'news_NOUN', 'network_NOUN']",0
"['take_VERB', '25_NUM', 'pill_NOUN', 'of_ADP', 'lamictal_ADJ', 'cause_NOUN', 'that_SCONJ', 'shit_NOUN', 'will_AUX', 'fuck_VERB', 'you_PRON', 'up_ADP', 'yo_ADJ', 'eye_NOUN', 'be_AUX', 'out_ADP', 'of_ADP', 'focus_NOUN', 'and_CCONJ', 'you_PRON', 'can_AUX', 'not_PART', 'walk_VERB', 'straight_ADV', 'but_CCONJ', 'you_PRON', 'happy_ADJ', 'as_ADP', 'hell_NOUN']",1
"['why_ADV', 'would_AUX', 'oxycodo_VERB', 'not_PART', 'show_VERB', 'up_ADP', 'in_ADP', 'a_DET', 'urine_NOUN', 'dog_NOUN', 'test_NOUN', '#_SYM', 'art_NOUN', '#_SYM', 'followart_VERB', '#_SYM', 'fineart_NOUN', '#_SYM', 'iloveart_NOUN', '#twitart_NOUN', '#_SYM', 'photography_NOUN', 'http://t.co/ntrlfypiwt_NOUN']",0
"['$bmy_VERB', '11:08_NUM', 'am_NOUN', 'bristol_NOUN', 'myer_NOUN', 'and_CCONJ', 'pfizer_NOUN', 'in_ADP', 'a_DET', 'subanalysis_NOUN', 'eliquis_NOUN', 'apixaban_NOUN', 'reduce_VERB', 'the_DET', 'risk_NOUN', 'of_ADP', 'stroke_NOUN', 'and_CCONJ', 'demonstrat_VERB', 'fewer_NOUN', 'major_ADJ']",0
"['seem_VERB', 'takeda_X', '$_SYM', 'scmp_NOUN', 'initiate_VERB', 'a_DET', 'amitiza_NOUN', 'dtc_NOUN', 'in_ADP', '3q_NOUN', '14_NUM', '$_SYM', 'irwd_ADJ']",0
"['just_ADV', 'have_VERB', 'a_DET', 'em_ADJ', 'friend_NOUN', 'tell_VERB', 'i_PRON', 'about_ADP', 'geodon_NOUN', 'be_AUX', 'try_VERB', 'in_ADP', 'he_PRON', 'ed_NOUN', 'to_ADP', 'tx_NUM', 'chronic_ADJ', 'pain_NOUN', 'exacerbation_NOUN', 'any_DET', 'lit_NOUN', 'or_CCONJ', 'anecdote_NOUN']",0
"['off_ADP', 'my_PRON', 'tits_NOUN', 'on_ADV', 'ventolin_ADP', 'this_DET', 'morning_NOUN', 'http://t.co/pkgblr0gfx_X']",1
"['i_PRON', 'wish_VERB', 'that_SCONJ', 'they_PRON', 'have_AUX', 'let_VERB', 'bbc_NOUN', '#_SYM', 'sherlock_NOUN', 'smoke_NOUN', 'more_ADV', 'nicotine_NUM', 'patch_NOUN', 'be_AUX', 'not_PART', 'the_DET', 'same_ADJ']",0
"['its_PRON', 'so_ADV', 'hard_ADJ', 'to_PART', 'believe_VERB', 'i_PRON', 'have_AUX', 'be_AUX', 'on_ADP', '#_SYM', 'paroxetine_NOUN', 'for_ADP', 'a_DET', 'year_NOUN', 'already_ADV', 'it_PRON', 'have_AUX', 'help_VERB', 'a_DET', 'lot_NOUN', 'with_ADP', 'the_DET', 'panic_NOUN', 'attack_NOUN', 'not_PART', 'so_ADV', 'much_ADJ', 'with_ADP', 'depression_NOUN']",0
"['lol_INTJ', 'where_ADV', 'be_AUX', 'the_DET', 'advair_NOUN']",0
"['-generic_ADJ', 'drug_NOUN', 'as_ADP', 'effective_ADJ', 'as_ADP', 'amgen_NOUN', ""'s_PART"", 'enbrel_NOUN', 'for_ADP', 'arthritis_NOUN', 'a_DET', 'blockbuster_NOUN', 'drug_NOUN', 'make_VERB', 'b_NOUN']",0
"['look_VERB', 'forward_ADV', 'to_ADP', 'the_DET', 'taco_NOUN', 'bell_NOUN', 'app_NOUN', 'update_NOUN', 'that_PRON', 'will_AUX', 'also_ADV', 'pre-order_VERB', 'you_PRON', 'imodium_NOUN', 'and_CCONJ', 'toilet_NOUN', 'paper_NOUN', 'to_PART', 'pick_VERB', 'up_ADP', 'from_ADP', 'walgreens_NOUN', 'on_ADP', 'the_DET', 'way_NOUN', 'home_NOUN']",0
"['i_PRON', 'do_AUX', 'not_PART', 'know_VERB', 'if_SCONJ', 'vyvanse_NOUN', 'be_AUX', 'a_DET', 'good_ADJ', 'idea_NOUN', '#_SYM', 'nosleep_NOUN']",1
"['good_ADJ', 'shock_NOUN', 'though_SCONJ', 'my_PRON', 'seroquel_NOUN', 'be_AUX', 'like_ADP', '$_SYM', '12_NUM', 'now_ADV', 'i_PRON', 'remember_VERB', 'when_ADV', 'i_PRON', 'have_VERB', 'to_PART', 'pay_VERB', '$_SYM', '120_NUM', 'for_ADP', 'it_PRON']",0
"['i_PRON', 'guess_VERB', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'pop_VERB', 'a_DET', 'trazodone_NOUN', 'smoke_VERB', 'this_DET', 'bowl_NOUN', 'and_CCONJ', 'sleep_NOUN']",0
"['medicare_NOUN', 'patient_NOUN', 'with_ADP', 'ra_NOUN', 'monthly_ADJ', 'out_ADP', 'of_ADP', 'pocket_NOUN', 'for_ADP', 'enbrel_NOUN', '$_SYM', '500_NUM', 'monthly_ADJ', 'out_ADP', 'of_ADP', 'pocket_NOUN', 'for_ADP', 'infliximab_NOUN', 'remicade_NOUN', '$_SYM', '0_NUM']",0
"['i_PRON', 'have_AUX', 'be_AUX', 'on_ADP', 'vimpat_PRON', 'the_DET', 'last_ADJ', 'couple_NOUN', 'year_NOUN']",0
"['pretty_ADV', 'sure_ADJ', 'avery_NOUN', 'johnson_NOUN', 'have_VERB', 'a_DET', 'lunesta_NOUN', 'sponsorship_NOUN']",0
"['i_PRON', 'get_VERB', 'it_PRON', 'but_CCONJ', 'i_PRON', 'will_AUX', 'continue_VERB', 'to_PART', 'use_VERB', 'zanamivir_NOUN', 'in_ADP', 'light_NOUN', 'of_ADP', 'study_NOUN', 'on_ADP', 'oseltamivir_NOUN']",0
"['you_PRON', 'need_VERB', 'some_DET', 'ciprofloxacin_NOUN']",0
"['my_PRON', 'boy_NOUN', 'n3_NUM', 'z_NOUN', 'just_ADV', 'downe_VERB', 'a_DET', 'fucking_VERB', 'miralax_NOUN', 'show_NOUN', 'hardcore_ADJ']",0
"['that_DET', 'crestor_NOUN', 'commercial_ADJ', 'with_ADP', 'the_DET', 'crestor_NOUN', 'fan_NOUN', 'be_AUX', 'so_ADV', 'annoying_ADJ']",0
"['i_PRON', 'be_AUX', 'also_ADV', 'move_VERB', 'to_ADP', 'different_ADJ', 'meds_NOUN', 'take_VERB', 'i_PRON', 'off_ADP', 'gabapentin_NOUN', 'serious_ADJ', 'munchy_NOUN', 'on_ADP', 'that_DET', 'lol_NOUN', 'give_VERB', 'i_PRON', 'pregabalin_VERB', 'instead_ADV']",0
"['humira_INTJ', 'do_AUX', 'not_PART', 'work_VERB', 'for_ADP', 'i_PRON', 'but_CCONJ', 'the_DET', 'remicade_NOUN', 'infleximaub_X', 'be_AUX', 'awesome_ADJ', 'good_ADJ', 'luck_NOUN', 'i_PRON', 'do_AUX', 'great_ADJ']",1
"['the_DET', 'only_ADJ', 'time_NOUN', 'i_PRON', 'willingly_ADV', 'talk_VERB', 'to_ADP', 'they_PRON', 'be_AUX', 'when_ADV', 'i_PRON', 'be_AUX', 'on_ADP', 'vyvanse_NOUN', '&_CCONJ', 'amp_NOUN', 'i_PRON', 'havent_VERB', 'take_VERB', 'those_PRON', 'in_ADP', 'almost_ADV', '2_NUM', 'year_NOUN', 'of_ADP']",0
"['look_VERB', 'if_SCONJ', 'you_PRON', 'consider_VERB', 'yourself_PRON', 'my_PRON', 'friend_NOUN', 'you_PRON', 'will_AUX', 'not_PART', 'offer_VERB', 'i_PRON', 'adderall_VERB', 'vyvanse_NOUN', 'or_CCONJ', 'anything_PRON']",0
"['it_PRON', 'be_AUX', 'time_NOUN', 'to_PART', 'stop_VERB', 'try_VERB', 'to_PART', 'be_AUX', 'the_DET', 'hip_NOUN', 'mom_NOUN', 'start_VERB', 'take_VERB', 'boniva_NOUN', 'to_PART', 'protect_VERB', 'you_PRON', 'hip_NOUN', 'mom_NOUN', '😂_SYM']",0
"['the_DET', 'fda_PROPN', 'also_ADV', 'once_ADV', 'have_VERB', 'a_DET', 'view_NOUN', 'that_PRON', 'thalidomide_VERB', 'benefit_NOUN', 'outweigh_ADV', 'know_VERB', 'risk_NOUN', 'not_PART', 'say_VERB', 'it_PRON', 'be_AUX', 'the_DET', 'same_ADJ', 'but_CCONJ', 'still_ADV']",0
"['first_ADJ', 'thing_NOUN', 'i_PRON', 'do_VERB', 'today_NOUN', 'be_AUX', 'google_ADJ', 'if_SCONJ', 'you_PRON', 'can_AUX', 'take_VERB', 'a_DET', 'advil_NOUN', 'while_SCONJ', 'on_ADV', 'adderall_VERB', '#_SYM', 'final_NOUN']",0
"['i_PRON', 'have_AUX', 'be_AUX', 'on_ADP', 'humira_NOUN', 'go_VERB', 'on_ADP', '3_NUM', 'year_NOUN', 'now_ADV', 'be_AUX', 'on_ADP', 'enbrel_NOUN', 'previously_ADV', 'work_VERB', 'for_ADP', 'a_DET', 'few_ADJ', 'year_NOUN', 'then_ADV', 'lose_VERB', 'some_DET', 'effectiveness_NOUN', '#rheum_NOUN']",1
"['8:03_NUM', 'pm_NOUN', 'ch_NOUN', '6.3_NUM', 'i_PRON', 'melt_VERB', 'when_ADV', 'i_PRON', 'see_VERB', 'a_DET', 'spiriva_NOUN', 'elephant_NOUN', 'ad_NOUN', 'he_PRON', 'get_VERB', 'to_PART', 'go_VERB', 'for_ADP', 'a_DET', 'ride_NOUN', 'in_ADP', 'a_DET', 'convertible_NOUN', 'then_ADV', 'the_DET', 'man_NOUN', 'take_VERB', 'he_PRON', 'to_PART', 'see_VERB', 'a_DET', 'fair_ADJ']",0
"['the_DET', 'crestor_NOUN', 'commercial_NOUN', 'be_AUX', 'on_ADP', 'all_DET', 'the_DET', 'time_NOUN', 'and_CCONJ', 'it_PRON', 'be_AUX', 'so_ADV', 'dumb_ADJ', 'i_PRON', 'just_ADV', 'want_VERB', 'to_PART', 'break_VERB', 'my_PRON', 'tv._NOUN']",0
"['someone_PRON', 'write_VERB', 'my_PRON', 'report_NOUN', 'on_ADP', 'the_DET', 'pharmacokinetic_NOUN', 'for_ADP', 'eszopiclone_ADJ', 'pl_NOUN']",0
"['can_AUX', 'you_PRON', 'give_VERB', 'blood_NOUN', 'if_SCONJ', 'you_PRON', 'be_AUX', 'on_ADP', 'atorvastatin_NOUN', 'and_CCONJ', 'amlodipine_NOUN']",0
"['time_NOUN', 'for_ADP', 'my_PRON', 'commute_NOUN', 'wonder_VERB', 'if_SCONJ', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'cope_VERB', 'with_ADP', 'this_DET', 'every_DET', 'day_NOUN', 'it_PRON', 'be_VERB', 'like_SCONJ', 'wad_VERB', 'through_ADV', 'treacle_SCONJ', 'get_VERB', 'up_ADP', 'so_ADV', 'early_ADV', 'on_ADP', 'olanzapine_NUM']",1
"['i_PRON', 'have_VERB', 'cluster_NOUN', 'epilepsy_NOUN', 'the_DET', 'medication_NOUN', 'vimpat_NOUN', 'be_AUX', 'quite_ADV', 'new_ADJ', 'i_PRON', 'be_AUX', 'on_ADP', 'it_PRON', 'for_ADP', 'about_ADP', '8_NUM', 'month_NOUN', 'it_PRON', 'work_VERB', 'on_ADP', 'electricity_NOUN', 'in_ADP', 'the_DET', 'brain_NOUN']",0
"['my_PRON', 'son_NOUN', 'be_AUX', 'fortunate_ADJ', 'to_PART', 'find_VERB', 'a_DET', 'great_ADJ', 'suboxone_NOUN', 'clinic_NOUN', 'ask_VERB', 'the_DET', 'question_NOUN', 'to_PART', 'find_VERB', 'the_DET', 'right_ADJ', 'resource_NOUN', 'mm_INTJ']",0
"['as_ADP', 'in_ADV', 'i_PRON', 'have_VERB', 'medicare_NOUN', 'through_ADP', 'michigan_NOUN', 'and_CCONJ', 'refuse_VERB', 'to_PART', 'cover_VERB', 'my_PRON', 'nuvaring_NOUN', 'even_ADV', 'though_SCONJ', 'it_PRON', 'be_AUX', 'against_ADP', 'state_NOUN', 'law_NOUN']",0
"['sleepy_ADJ', 'joey_NOUN', 'be_AUX', 'sleepy_ADJ', 'gabapentin_NOUN', 'be_AUX', 'my_PRON', 'friend_NOUN', 'might_AUX', 'be_AUX', 'time_NOUN', 'to_PART', 'til_ADV', 'this_DET', 'be_NOUN', 'back_ADV']",0
"['just_ADV', 'cipro_VERB', 'right_ADV', 'now_ADV']",0
"['day_NOUN', '11_NUM', 'of_ADP', '#rwrunstreak_NOUN', 'complete_VERB', '1.32_NUM', 'mile_NOUN', 'of_ADP', 'walking_NOUN', 'can_AUX', 'not_PART', 'run_VERB', 'even_ADV', 'if_SCONJ', 'i_PRON', 'could_AUX', 'because_ADP', 'of_ADP', 'cipro_NOUN', 'also_ADV', 'day_NOUN', '4_NUM', 'of_ADP', 'mostly_ADV', 'raw_ADJ', 'be_AUX', 'good_ADJ']",1
"['not_PART', 'sure_ADJ', 'about_ADP', 'greek_ADJ', 'philosophy_NOUN', 'but_CCONJ', 'what_PRON', 'about_ADP', 'venlafaxine_NOUN']",0
"['i_PRON', 'need_VERB', 'to_PART', 'start_VERB', 'take_VERB', 'my_PRON', 'viibryd_NOUN', 'again_ADV', 'but_CCONJ', 'it_PRON', 'make_VERB', 'i_PRON', 'feel_VERB', 'so_ADV', 'nauseous_ADJ', 'ughhh_NOUN']",1
"['.@argusradio_INTJ', 'mustafa_INTJ', 'i_PRON', 'have_VERB', '1_NUM', 'word_NOUN', 'for_ADP', 'you_PRON', 'symbicort_NOUN']",0
"['nami_INTJ', 'sanguine_NOUN', 'hircine_NUM', 'sheo_NOUN', 'and_CCONJ', 'meridia_NOUN', 'be_AUX', 'my_PRON', 'favorite_NOUN', 'and_CCONJ', 'vaermina_NOUN', 'but_CCONJ', 'i_PRON', 'always_ADV', 'love_VERB', 'eraundr_NOUN', 'so_ADV', 'i_PRON', 'never_ADV', 'get_VERB', 'the_DET', 'staff_NOUN']",0
"['brilinof_NOUN', 'v_NOUN', 'clopiegrel_NOUN', 'more_ADJ', 'efficacy_NOUN', 'for_ADP', 'no_DET', 'more_ADJ', 'risk_NOUN', '#saem_NOUN', '14_NUM']",0
