tweet,class
"['so_ADV', 'i_PRON', 'have_VERB', 'a_DET', 'patient_NOUN', 'come_VERB', 'in_ADV', 'to_PART', 'tell_VERB', 'i_PRON', 'that_SCONJ', 'a_DET', 'brand_NOUN', 'of_ADP', 'sildenafil_NOUN', 'be_AUX', 'crap_VERB', 'feel_VERB', 'kind_NOUN', 'of_ADV', 'sorry_ADJ', 'for_ADP', 'the_DET', 'poor_ADJ', 'chap_NOUN']",0
"['the_DET', 'fluoroquinolone_ADJ', 'syndrome_NOUN', '&_CCONJ', 'lt_NOUN', 'have_AUX', 'you_PRON', 'experienced_VERB', 'side_NOUN', 'effect_NOUN', 'from_SCONJ', 'take_VERB', 'quinolone_ADV', 'antibiotic_NOUN', 'e.g._X', 'cipro_NOUN']",0
"['yes_NOUN', 'on_ADP', 'remicade_NOUN', 'before_ADP', 'humira_NOUN']",0
"['need_VERB', 'to_PART', 'find_VERB', 'creative_ADJ', 'but_CCONJ', 'effient_ADJ', 'way_NOUN', 'to_PART', 'kill_VERB', 'myself_PRON', 'with_ADP', 'object_NOUN', 'at_ADP', 'restaurant_NOUN', 'for_ADP', 'future_ADJ', 'dinner_NOUN', 'out_ADP', 'with_ADP', 'my_PRON', 'parent_NOUN']",0
"['ha@stormyvnve_X', '100_NUM', 'i_PRON', 'be_AUX', 'allergic_ADJ', 'to_PART', 'hydrocodo_VERB', 'get_VERB', 'darvocet_NOUN']",1
"['ventolin_NOUN', 'moments_NOUN']",0
"['if_SCONJ', 'you_PRON', 'can_AUX', 'tolerate_VERB', 'eliquis_NOUN', 'or_CCONJ', 'xarelto_NOUN', 'you_PRON', 'do_AUX', 'not_PART', 'need_VERB', 'inr_ADJ', 'testing_NOUN', 'or_CCONJ', 'restrict_VERB', 'you_PRON', 'diet_NOUN', 'like_ADP', 'with_ADP', 'coumadin_NOUN']",0
"['rt_NOUN', 'viagra_NOUN', 'death_NOUN', '522_NUM', 'ru486_NOUN', 'death_NOUN', '7_NUM', 'paxil_NOUN', 'death_NOUN', '6,000_NUM', '+._NOUN', 'notice_VERB', 'anything_PRON', 'odd_ADJ', '#txlege_NOUN', '#_SYM', 'sb9_NUM', '#_SYM', 'swtw_NOUN', '#_SYM']",0
"['will_AUX', 'he_PRON', 'arrive_VERB', 'on_ADP', 'a_DET', 'giant_ADJ', 'lozenge_NOUN']",0
"['yes_NOUN', 'from_ADP', '500_NUM', 'mg_NOUN', 'to_ADP', '1000_NUM', 'mg_NOUN', 'on_ADP', 'she_PRON', 'metformin_NOUN', 'and_CCONJ', 'a_DET', '10_NUM', 'mg_NOUN', 'glipizide_NOUN', 'she_PRON', 'be_AUX', 'at_ADP', '67_NUM', 'and_CCONJ', 'can_AUX', 'not_PART', 'get_VERB', 'it_PRON', 'back_ADV', 'up_ADV', 'so_ADV', 'pissed_VERB', 'rn_NOUN']",0
"['so_ADV', 'sad_ADJ', 'i_PRON', 'get_VERB', 'such_ADJ', 'bad_ADJ', 'nose_NOUN', '&_CCONJ', 'amp_NOUN', 'throat_NOUN', 'infection_NOUN', 'so_ADV', 'often_ADV', 'tt_VERB', 'my_PRON', 'doctor_NOUN', 'know_VERB', 'i_PRON', 'by_ADP', 'the_DET', 'antibiotic_NOUN', 'she_PRON', 'always_ADV', 'give_VERB', 'i_PRON', 'i_PRON', 'be_AUX', 'the_DET', 'avelox_NOUN', 'lady_NOUN', ':(_SYM']",0
"['no_DET', 'nicotine_NOUN', 'or_CCONJ', 'caffeine_NOUN', 'i_PRON', 'think_VERB', 'i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'die_VERB']",0
"['so_SCONJ', 'try_VERB', 'that_PRON', 'and_CCONJ', 'if_SCONJ', 'it_PRON', 'do_AUX', 'not_PART', 'work_VERB', 'then_ADV', 'tysabri_ADV']",0
"['i_PRON', 'have_AUX', 'be_AUX', 'sleep_VERB', 'most_ADJ', 'of_ADP', 'my_PRON', 'day_NOUN', 'away_ADV', 'thanks_NOUN', 'to_ADP', 'my_PRON', 'humira_NOUN', 'shot_NOUN', 'some_DET', 'day_NOUN', 'i_PRON', 'feel_VERB', 'like_SCONJ', 'just_ADV', 'give_VERB', 'up_ADP', '#sick&amp_ADJ', 'tired_ADJ']",1
"['tomorrow_NOUN', 'send_VERB', 'mummer_NOUN', 'she_PRON', 'mother_NOUN', ""'s_PART"", 'day_NOUN', 'postcard_ADV', 'and_CCONJ', 'finally_ADV', 'pick_VERB', 'up_ADP', 'my_PRON', 'trazodone_NOUN']",0
"['fuck_NOUN', 'be_AUX', 'right_ADJ', 'i_PRON', 'need_VERB', 'lunesta_INTJ', 'lol_INTJ']",0
"['new_ADJ', '$_SYM', '25_NUM', 'for_ADP', '90_NUM', 'list_NOUN', 'include_VERB', 'popular_ADJ', 'rx_NOUN', 'generic_ADJ', 'lipitor_NOUN', 'plavix_NOUN', 'cozaar_NOUN', 'hyzaar_NOUN', 'mirapex_NOUN', 'aricept_NOUN', 'flomax_NOUN', 'proscar_NOUN', 'lexapro_NOUN', 'effexor_CCONJ', 'xr_NOUN']",0
"['i_PRON', 'find_VERB', 'that_DET', 'ben_NOUN', '&_CCONJ', 'amp_NOUN', 'jerry_NOUN', ""'s_PART"", 'chocolate_NOUN', 'ice_NOUN', 'cream_NOUN', 'and_CCONJ', 'a_DET', 'darvocet_NOUN', 'if_SCONJ', 'you_PRON', 'can_AUX', 'get_VERB', 'one_NUM', 'be_AUX', 'a_DET', 'winning_VERB', 'combo_NOUN', 'sorry_ADJ', 'for_ADP', 'the_DET', 'awfulness_NOUN']",0
"['i_PRON', 'go_VERB', 'to_ADP', 'school_NOUN', 'with_ADP', 'a_DET', 'girl_NOUN', 'name_VERB', 'xeljanz_NOUN', 'tofacitinib_NOUN']",0
"['cop_NOUN', 'you_PRON', 'know_VERB', 'why_ADV', 'i_PRON', 'stop_VERB', 'you_PRON', 'guy_NOUN', 'wait_VERB', 'you_PRON', 'do_AUX', 'not_PART', 'remember_VERB', 'you_PRON', 'should_AUX', 'try_VERB', 'exelon_NOUN', 'for_ADP', 'alzheimer_NOUN', 'cop_NOUN', 'ok_ADJ', 'i_PRON', 'will_AUX', 'ask_VERB', 'my_PRON', 'doct_NOUN', 'hey_INTJ', 'wait_VERB', 'a_DET', 'minute_NOUN']",0
"['we_PRON', 'senate_VERB', 'finance_NOUN', 'committee_NOUN', 'release_VERB', 'report_NOUN', 'on_ADP', 'gsk_NOUN', ""'s_PART"", 'avandia_NOUN']",0
"['not_PART', 'grow_VERB', 'psuedo_NOUN', 'since_ADP', 'dec_PROPN', ':)_SYM', 'have_AUX', 'grow_VERB', 'lot_NOUN', 'of_ADP', 'staph_NOUN', '&_CCONJ', 'amp_NOUN', 'aspergillous_ADV', 'though_ADV', 'will_AUX', 'be_AUX', 'have_VERB', 'fluclox_NOUN', 'rather_ADV', 'than_ADP', 'cipro_NUM', 'next_ADJ', 'time_NOUN', 'need_VERB', 'oral_NOUN']",0
"['get_VERB', 'miralax_NOUN', 'god_PROPN', 'bless_VERB']",0
"['why_ADV', 'be_AUX', 'you_PRON', 'take_VERB', 'nicotine_NUM', 'omg_NOUN']",0
"['popular_ADJ', 'antidepressant_NOUN', 'zoloft_NOUN', 'prozac_NOUN', 'and_CCONJ', 'paxil_NOUN', 'can_AUX', 'lower_VERB', 'libido_NOUN', 'and_CCONJ', 'prevent_ADJ', 'orgasm_NOUN']",0
"['how_ADV', 'many_ADJ', 'people_NOUN', 'be_AUX', 'fully_ADV', 'aware_ADJ', 'that_SCONJ', 'they_PRON', 'push_VERB', 'the_DET', 'drug_NOUN', 'cymbalta_NOUN', 'for_ADP', 'depression_NOUN', 'it_PRON', 'do_AUX', 'not_PART', 'work_VERB', 'now_ADV', 'it_PRON', 'be_AUX', 'a_DET', 'pain_NOUN', 'medication_NOUN', 'no_INTJ', 'it_PRON', 'be_AUX', 'not_PART']",0
"['just_ADV', 'spill_VERB', 'half_NOUN', 'of_ADP', 'my_PRON', 'thyroid_NOUN', 'pill_NOUN', 'all_ADV', 'over_ADP', 'the_DET', 'bathroom_NOUN', 'floor_NOUN', 'free_ADJ', 'levothyroxine_NOUN', 'for_ADP', 'everyone_PRON']",0
"['tysabri_PRON', 'be_AUX', 'the_DET', 'shit_NOUN', 'day_NOUN', '6_NUM', 'of_ADP', 'the_DET', '10_NUM', 'day_NOUN', 'of_ADP', 'treatment_NOUN', 'be_AUX', 'for_ADP', 'tysabri_NOUN', 'please_INTJ', 'share_VERB', 'you_PRON', 'experience_NOUN', 'http://t.co/ek6iwniqyt_VERB']",0
"['throw_VERB', 'you_PRON', 'loperamide_ADJ', 'rt_NOUN', 'fuck_NOUN', 'zinger_NOUN', 'wing_NOUN']",0
"['biodiesel_NOUN', 'trouble_NOUN', 'lozenge_NOUN', 'dissolution_NOUN', 'thine_NUM', 'tub_NOUN', 'utilize_VERB', 'sporophyte_NOUN', 'bunker_NOUN']",0
"['enbrel_NOUN', '&_CCONJ', 'amp_NOUN', 'mtx_NOUN', 'prob_NOUN', 'need_VERB', 'to_PART', 'inc_VERB', 'mtx_NOUN', 'but_CCONJ', 'fight_NOUN', ""'s_PART"", 'x_NOUN']",0
"['#svengoolie_NOUN', 'ill_AUX', 'take_VERB', 'a_DET', 'crestor_NOUN', 'bowling_NOUN', 'ball_NOUN']",0
"['no_DET', 'worrie_NOUN', 'i_PRON', 'find_VERB', 'valium_NOUN', 'work_VERB', 'better_ADJ', 'than_ADP', 'temazepam_NOUN', 'for_ADP', 'anxiety_NOUN', 'induce_VERB', 'insomnia_NOUN', 'but_CCONJ', 'ymmv_X']",0
"['januvia_NOUN', 'for_ADP', 'diabete_NOUN', '2_NUM', 'cost_NOUN', 'around_ADV', '$_SYM', '300_NUM', 'for_ADP', 'a_DET', 'month_NOUN', 'merck_NOUN']",0
"['have_VERB', 'any_DET', 'of_ADP', 'you_PRON', 'develop_ADJ', 'hive_NOUN', 'after_ADP', 'tysabri_ADJ', 'infusion_NOUN']",1
"['wingspan_AUX', 'of_ADP', 'a_DET', 'thalidomide_NOUN', 'sparrow_NOUN', '#_SYM', '1inchwarrior_NOUN']",0
"['obese_ADJ', 'woman_NOUN', 'with_ADP', 'pco_NOUN', 'on_ADP', 'a_DET', 'regimen_NOUN', 'of_ADP', 'liraglutide_NOUN', '+_SYM', 'metformin_NOUN', 'and_CCONJ', 'lifestyle_NOUN', 'change_NOUN', 'have_VERB', 'significant_ADJ', 'weight_NOUN', 'loss_NOUN']",0
"['subscriber_NOUN', 'the_DET', 'briefe_VERB', 'summary_NOUN', 'for_ADP', 'thursday_PROPN', ""'s_PART"", 'padac_NOUN', 'be_AUX', 'just_ADV', 'send_VERB', 'topic_ADJ', 'boehringer_NOUN', 'ingelheim_NOUN', ""'s_PART"", 'spiriva_NOUN', 'respimat_NOUN', 'tiotropium_NOUN', 'spray_NOUN', '#_SYM', 'copd_NOUN']",0
"['tyler_VERB', 'the_DET', 'crestor_NOUN']",0
"['plus_CCONJ', 'jenifer_NOUN', 'help_VERB', 'i_PRON', 'with_ADP', 'my_PRON', 'sister_NOUN', 'jennifer_NOUN', 'who_PRON', 'die_VERB', 'maybe_ADV', 'from_ADP', 'lyrica_PROPN', 'you_PRON', 'guy_NOUN', 'be_AUX', 'the_DET', 'best_ADJ', ':)_SYM']",1
"['dude_NOUN', 'have_AUX', 'not_PART', 'eat_VERB', 'a_DET', 'cheeseburger_NOUN', 'since_ADP', 'high_ADJ', 'school_NOUN', 'so_ADV', 'i_PRON', 'doubt_VERB', 'he_PRON', 'have_VERB', 'nicotine_NUM', 'problem_NOUN', 'lol_INTJ']",0
"['seroquel_NOUN', 'will_AUX', 'make_VERB', 'you_PRON', 'sleep_VERB', 'for_ADP', '12_NUM', 'hour_NOUN']",1
"['consider_VERB', 'it_PRON', 'a_DET', 'learn_VERB', 'experience_NOUN', 'take_VERB', 'plenty_NOUN', 'of_ADP', 'temazepam_NOUN', 'and_CCONJ', 'you_PRON', '’ll_AUX', 'be_AUX', 'fine_ADJ', ':p_NOUN']",0
"['rt_VERB', '$_SYM', 'amgn_NOUN', ""'s_PART"", 'old_ADJ', 'ceo_NOUN', 'overpaid_ADJ', 'for_ADP', 'enbrel_NOUN', '&_CCONJ', 'amp_NOUN', 'vectibix_NOUN', 'will_AUX', 'market_NOUN', 'd_VERB', 'they_PRON', 'tmrw_NOUN', 'for_ADP', 'the_DET', '$_SYM', 'onxx_SYM', 'bid_VERB']",0
"['i_PRON', 'be_AUX', 'so_ADV', 'excited_ADJ', 'to_PART', 'go_VERB', 'see_VERB', 'animal_NOUN', 'and_CCONJ', 'hang_VERB', 'with_ADP', 'my_PRON', 'friend_NOUN', 'and_CCONJ', 'he_PRON', 'son_NOUN', 'but_CCONJ', 'i_PRON', 'can_AUX', 'not_PART', 'stop_VERB', 'puking_VERB', 'fuck_VERB', 'suboxone_PRON']",1
"['really_ADV', 'i_PRON', 'will_AUX', 'ask_VERB', 'my_PRON', 'doctor_NOUN', 'about_SCONJ', 'switch_VERB', 'lunesto_NOUN', 'make_VERB', 'i_PRON', 'oversleep_ADV', 'and_CCONJ']",1
"['the_DET', 'dude_NOUN', 'bob_NOUN', 'on_ADP', 'the_DET', 'xarelto_NOUN', 'commercial_NOUN', 'be_AUX', 'creepy_ADJ', 'he_PRON', 'whole_ADJ', 'drive_NOUN', 'in_ADP', 'the_DET', 'truck_NOUN', 'not_ADV', 'today_NOUN', 'thing_NOUN', 'weird_VERB', 'i_PRON', 'out_ADP']",0
"['aciphex_SYM', 'be_AUX', 'product_NOUN', 'pronounce_VERB', 'ass-effect_NOUN', '&_CCONJ', 'amp_NOUN', 'whose_PRON', 'possible_ADJ', 'side_NOUN', 'effect_NOUN', 'include_VERB', 'gas_NOUN', 'infection_NOUN', '&_CCONJ', 'amp_NOUN', 'constipation_NOUN', 'that_PRON', 'crack_VERB', 'i_PRON', 'up_ADP']",1
"['time_NOUN', 'to_PART', 'clean_VERB', 'write_VERB', 'card_NOUN', 'make_VERB', 'kandi_NOUN', 'and_CCONJ', 'play_VERB', 'with_ADP', 'my_PRON', 'new_ADJ', 'mix_NOUN', 'board_NOUN', '#vyvanse_NOUN']",0
"['rt_NOUN', 'upgrad_VERB', 'to_ADP', 'a_DET', 'newer_ADJ', 'more_ADV', 'energy_NOUN', 'effient_ADJ', 'car_NOUN', 'donate_VERB', 'you_PRON', 'old_ADJ', 'one_NUM', 'to_ADP', 'woodstock_NOUN', 'sanctuary_NOUN', 'we_PRON', 'accept_VERB', 'donation_NOUN', 'http_INTJ']",0
"['day_NOUN', '4_NUM', 'the_DET', 'initial_ADJ', 'lamotrigine_NOUN', 'lethargy_NOUN', 'kick_VERB', 'in_ADP', 'the_DET', 'day_NOUN', 'before_ADP', 'exam_NOUN', 'i_PRON', 'tell_VERB', 'myself_PRON', 'that_SCONJ', 'possible_ADJ', 'failure_NOUN', 'be_AUX', 'better_ADJ', 'than_ADP', 'possible_ADJ', 'death_NOUN']",1
"['12_NUM', 'true_ADJ', 'life_NOUN', 'i_PRON', 'be_AUX', 'out_ADP', 'of_ADP', 'advair_NOUN']",0
"['prepare_VERB', 'for_ADP', 'my_PRON', 'presentation_NOUN', 'on_ADP', 'the_DET', 'exelon_NOUN', 'use_NOUN', 'case_NOUN', 'for_ADP', 'it_PRON', 'operation_NOUN', 'no_DET', 'pressure_NOUN', '#hpcustforum_NOUN']",0
"['get_VERB', '$_SYM', '5_NUM', 'off_ADP', 'you_PRON', 'next_ADJ', 'nuvaring_NOUN']",0
"['i_PRON', 'be_AUX', 'go_VERB', 'to_PART', 'try_VERB', 'and_CCONJ', 'quit_VERB', 'my_PRON', 'paxil_NOUN', 'cold_ADJ', 'turkey_NOUN', 'just_ADV', 'like_SCONJ', 'i_PRON', 'always_ADV', 'do_VERB', 'with_ADP', 'medicine_NOUN', 'that_PRON', 'stop_VERB', 'work_VERB', 'i_PRON', 'start_VERB', 'today_NOUN']",0
"['plus_CCONJ', 'this_DET', 'antibiotic_NOUN', 'be_AUX', 'make_VERB', 'i_PRON', 'stupid_ADJ', 'and_CCONJ', 'clumsy_ADJ', 'cipro_NOUN', 'be_AUX', 'evil_ADJ', 'but_CCONJ', 'the_DET', 'fever_NOUN', 'be_AUX', 'gone_ADJ']",1
"['metformin_ADP', 'mana_NOUN', 'metformin_NOUN']",0
"['they_PRON', 'could_AUX', 'use_VERB', 'the_DET', 'eylea_NOUN', 'revenue_NOUN']",0
"['no_DET', 'loperamide_NOUN', 'hydrochloride_NOUN', 'i_PRON', 'use_VERB', 'to_PART', 'take_VERB', '8_NUM', 'a_DET', 'day_NOUN', 'and_CCONJ', 'now_ADV', 'i_PRON', 'be_AUX', 'try_VERB', 'to_PART', 'wean_VERB', 'myself_PRON', 'off_ADP', 'they_PRON', 'gradually_ADV']",0
"['play_VERB', 'i_PRON', 'the_DET', 'eliquis_NOUN', 'commercial_ADJ', 'and_CCONJ', 'i_PRON', 'will_AUX', 'laugh_VERB', 'every_DET', 'time_NOUN', 'without_ADP', 'fail_NOUN']",0
"['bananas_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac_NOUN']",0
"['infusion_NOUN', 'express_NOUN', 'be_AUX', 'offer_VERB', 'weekend_NOUN', 'and_CCONJ', 'evening_NOUN', 'hour_NOUN', 'to_ADP', 'all_DET', 'remicade_NOUN', 'and_CCONJ', 'tysabri_NOUN', 'patients_NOUN', 'call_NOUN', '0174_NUM', 'for_ADP', 'a_DET', 'appt_NOUN', 'now_ADV']",0
"['campbell_NOUN', 'and_CCONJ', 'the_DET', 'brother_NOUN', 'take_VERB', 'imodium_NOUN', 'like_ADP', 'smarty_NOUN']",0
"['that_DET', 'awkward_ADJ', 'moment_NOUN', 'when_ADV', 'my_PRON', 'dad_NOUN', 'ask_VERB', 'i_PRON', 'what_DET', 'a_DET', 'nuvaring_NOUN', 'be_AUX', 'and_CCONJ', 'i_PRON', 'want_VERB', 'to_PART', 'answer_VERB', 'none_NOUN', 'of_ADP', 'yo_PROPN', ""'_PART"", 'business_NOUN', 'bitch_NOUN', 'but_CCONJ', 'i_PRON', 'just_ADV', 'go_VERB', 'uhhmm_INTJ', '😐_SYM']",0
"['same_ADJ', 'here_ADV', 'pregabalin_X', 'give_VERB', 'i_PRON', 'awful_ADJ', 'side_NOUN', 'effect_NOUN']",0
"['#askdirectioners_NOUN', 'di_X', 'antara_X', 'album2_X', 'the_DET', 'boy_NOUN', 'fave_VERB', 'kalian_ADJ', 'apa_NOUN', '#mtvstar_NOUN', 'one_NUM', 'direction_NOUN']",0
"['rt_NOUN', 'fill_VERB', 'prescription_NOUN', 'for_ADP', 'effexor_NOUN', 'turn_VERB', 'out_ADP', 'i_PRON', 'can_AUX', 'not_PART', 'keep_VERB', 'up_ADP', 'the_DET', 'rock_NOUN', 'star_NOUN', 'positivity_NOUN', 'alone_ADJ', 'forever_ADV', 'hot_ADJ', 'flash_NOUN', '&_CCONJ', 'amp_NOUN', 'no_DET', 'sleep_NOUN']",0
"['😳_SYM', 'why_ADV', 'be_AUX', 'i_PRON', 'still_ADV', 'awake_VERB', 'i_PRON', 'take_VERB', '400_NUM', 'mg_NOUN', 'of_ADP', 'seroquel_NOUN']",0
"['i_PRON', 'guess_VERB', 'all_DET', 'my_PRON', 'tweet_NOUN', 'be_VERB', 'about_SCONJ', 'how_ADV', 'much_ADV', 'this_DET', 'gabapentin_NOUN', 'be_AUX', 'fuck_VERB', 'i_PRON', 'up_ADP']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'keppra_NOUN', 'for_ADP', 'a_DET', 'while_NOUN', 'i_PRON', 'have_VERB', 'terrible_ADJ', 'mood_NOUN', 'swing_NOUN', 'while_SCONJ', 'i_PRON', 'be_AUX', 'on_ADP', 'it.e_NOUN', 'on_ADP', 'vimpat_NOUN', 'now_ADV', 'and_CCONJ', 'dehydration_NOUN', 'be_AUX', 'a_DET', 'major_ADJ', 'thing_NOUN']",1
"['dang_NOUN', 'maybe_ADV', 'he_PRON', 'lace_VERB', 'my_PRON', 'weed_NOUN', 'with_ADP', 'lunesta_NOUN']",0
"['lol_INTJ', 'no_DET', 'p_NOUN', ',i_PRON', 'will_AUX', 'come_VERB', 'but_CCONJ', 'will_AUX', 'keep_VERB', 'my_PRON', 'ventolin_NOUN', 'inhaler_NOUN', 'incase_NOUN', 'of_ADP', 'incasity_NOUN']",0
"['lunesta_NOUN', 'in_ADP', 'hand_NOUN', 'how_ADV', 'do_AUX', 'i_PRON', 'let_VERB', 'myself_PRON', 'get_AUX', 'hook_VERB', 'on_ADP', '2_NUM', 'show_NOUN', 'in_ADP', 'the_DET', 'same_ADJ', 'night_NOUN', '#thevoice_NOUN', '#theblacklist_NOUN']",0
"['i_PRON', 'spend_VERB', 'a_DET', 'lot_NOUN', 'of_ADP', 'time_NOUN', 'try_VERB', 'to_PART', 'ignore_VERB', 'my_PRON', 'body_NOUN', 'but_CCONJ', 'i_PRON', 'need_VERB', 'to_PART', 'start_VERB', 'use_VERB', 'the_DET', 'again_ADV', 'esp_ADV', 'with_SCONJ', 'start_VERB', 'enbrel_NOUN', 'soon_ADV']",0
"['rt_NOUN', 'comparison_NOUN', 'of_ADP', '4_NUM', '#antipsychotic_NOUN', 'in_ADP', 'patient_NOUN', 'over_ADP', '40_NUM', 'with_ADP', 'psychiatric_ADJ', 'disorder_NOUN', '#quetiapine_ADV', 'least_ADV', 'safe_ADJ', 'http://t.co/5roujwr_NOUN']",0
"['i_PRON', 'be_AUX', 'wonder_VERB', 'that_ADV', 'over_ADP', 'the_DET', 'counter_X', 'nexium_ADJ', 'force_NOUN', 'people_NOUN', 'to_PART', 'take_VERB', 'more_ADJ', 'pill_NOUN', 'to_PART', 'equal_VERB', 'the_DET', 'equivalent_NOUN', 'of_ADP', 'the_DET', 'prescription_NOUN', 'pill_NOUN']",0
"['okay_ADJ', 'suboxone_NOUN', 'i_PRON', 'see_VERB', 'you_PRON', 'and_CCONJ', 'you_PRON', 'threr_ADP', 'day_NOUN', 'face_NOUN', 'itch_NOUN', 'lol_INTJ']",1
"['no_DET', 'big_ADJ', 'deal_NOUN', 'i_PRON', 'apparently_ADV', 'put_VERB', 'my_PRON', 'nuvaring_ADJ', 'reminder_NOUN', 'in_ADP', 'my_PRON', 'bosse_NOUN', 'calendar_NOUN', 'instead_ADV', 'of_ADP', 'my_PRON', 'own_ADJ']",0
"['i_PRON', 'be_AUX', 'on_ADP', 'methotrexate_NOUN', 'but_CCONJ', 'it_PRON', 'be_AUX', 'not_PART', 'work_VERB', 'for_ADP', 'i_PRON', 'and_CCONJ', 'cause_VERB', 'ton_NOUN', 'of_ADP', 'fatigue_NOUN', 'i_PRON', 'will_AUX', 'be_AUX', 'on_ADP', 'straight_ADJ', 'enbrel_NOUN', 'to_PART', 'start_VERB']",1
"['i_PRON', 'have_VERB', 'a_DET', 'patient_ADJ', 'call_NOUN', 'he_PRON', 'levothyroxine_NOUN', 'liver_NOUN', 'rocket_NOUN', 'tonight_NOUN', 'add_VERB', 'this_PRON', 'to_ADP', 'my_PRON', 'best_ADV', 'incorrectly_ADV', 'pronounce_VERB', 'pharmaceutical_ADJ', 'name_NOUN', ""'_PART"", 'list_NOUN']",0
"['gli_INTJ', '-----bad_VERB', 'to_ADP', 'heart_NOUN', 'with_ADP', 'mi_NOUN', 'avandia_NOUN', '&_CCONJ', 'gt_NOUN', 'inc_X', 'risk_NOUN', 'of_ADP', 'cv_NOUN', 'event_NOUN', 'glucophage_NOUN', '&_CCONJ', 'gt_NOUN', 'read_VERB', 'it_PRON', 'plz_X']",0
"['yes_INTJ', 'be_AUX', 'on_ADP', 'tysabri_NOUN', 'for_ADP', '18mth_NOUN', 'no_DET', 'new_ADJ', 'scars_NOUN', 'since_ADV', 'b4_NOUN', 'that_SCONJ', 'i_PRON', 'be_AUX', 'slide_VERB', 'into_ADP', '2_NUM', 'ndry_NOUN', 'progressive_NOUN']",0
"['aminocaproic_ADJ', 'and_CCONJ', 'tranexamic_ADJ', 'acis_NOUN', 'protamine_NUM', 'sulphate_NOUN', 'vitamin_NOUN', 'k1_NUM', 'phytonadione_NOUN', '&_CCONJ', 'amp_NOUN', 'aprotinin_NOUN', 'blood_NOUN', 'coagulator_NOUN']",0
"['don_ADP', 'francisco_ADJ', 'vineyard_NOUN', 'fuse_VERB', 'orgasmic_ADJ', 'cactus_NOUN', 'overtone_NOUN', 'and_CCONJ', 'a_DET', 'shameful_ADJ', 'albuterol_NOUN', 'aftertaste_NOUN', 'in_ADP', 'they_PRON', '2007_NUM', 'sauvignon_NOUN', 'blanc_NOUN', '#_SYM', 'عندنا_NOUN']",0
"['true_ADJ', 'i_PRON', 'forget_VERB', 'medicine_NOUN', 'come_VERB', 'out_ADP', 'faster_ADJ', 'in_ADP', 'other_ADJ', 'country_NOUN', 'my_PRON', 'vimpat_NOUN', 'have_VERB', 'a_DET', 'geneic_NOUN', 'in_ADP', 'canada_NOUN', 'but_CCONJ', 'not_PART', 'here_ADV']",0
"['i_PRON', 'have_VERB', 'to_PART', 'look_VERB', 'into_ADP', 'that_PRON', 'i_PRON', 'be_AUX', 'on_ADP', 'the_DET', 'neb_NOUN', 'with_ADP', 'advair_NOUN', 'and_CCONJ', 'inhaler_VERB', 'too_ADV', 'often_ADV']",0
"['bananas_NOUN', 'contain_VERB', 'a_DET', 'natural_ADJ', 'chemical_NOUN', 'that_PRON', 'can_AUX', 'make_VERB', 'a_DET', 'person_NOUN', 'happy_ADJ', 'the_DET', 'same_ADJ', 'chemical_NOUN', 'find_VERB', 'in_ADP', 'prozac_NOUN', 'explain_VERB']",0
"['oxycodone_PRON', 'be_AUX', 'beautiful_ADJ', 'in_SCONJ', 'help_VERB', 'numb_NUM', 'my_PRON', 'pain_NOUN', 'thank_VERB', 'god_PROPN', 'for_ADP', 'this_DET', 'prescription_NOUN', 'or_CCONJ', 'i_PRON', 'would_AUX', 'be_AUX', 'miserable_ADJ']",0
"['but_CCONJ', 'what_PRON', 'of_ADP', 'the_DET', 'pharmaceutical_ADJ', 'industry_NOUN', 'if_SCONJ', 'we_PRON', 'stop_VERB', 'dos_VERB', 'people_NOUN', 'up_ADP', 'on_ADP', 'seroquel_NOUN', 'ritalin_NOUN', 'etc_X']",0
"['go_VERB', 'to_ADP', 'bed_NOUN', 'equip_VERB', 'with_ADP', 'butter_NOUN', 'menthol_NOUN', 'panadol_NOUN', 'phenerghen_ADV', 'cough_ADJ', 'syrup_NOUN', 'lemonade_NOUN', 'ventolin_NOUN', 'and_CCONJ', 'tissue_NOUN', 'dare_ADJ', 'to_PART', 'run_VERB', 'at_ADP', 'i_PRON', 'sickness_NOUN', '\U000feb96\U000fe32e_NOUN']",0
"['fosamax_SYM', 'side_NOUN', 'femur_NOUN', 'fracture_NOUN', 'esophagus_CCONJ', 'problem_NOUN', 'hardening_VERB', 'of_ADP', 'the_DET', 'jaw_NOUN', 'osteonecrosis_NOUN', 'toll_NOUN', 'free_ADJ', '1.888.520.5202_NUM', 'se_NOUN', 'habla_NOUN', 'espanol_NOUN']",0
"['back_ADJ', 'pain_NOUN', 'and_CCONJ', 'advil_NOUN', 'knock_VERB', 'i_PRON', 'out_ADP', 'whereas_SCONJ', 'heavy_ADJ', 'drug_NOUN', 'like_ADP', 'darvocet_NOUN', 'and_CCONJ', 'sleep_NOUN', 'induce_VERB', 'drug_NOUN', 'like_ADP', 'benedryl_NOUN', 'do_AUX', 'not_PART', 'even_ADV', 'make_VERB', 'i_PRON', 'tire_ADJ']",0
